entry,at,order
"The player ""Foxyy @ 9yen1db0gp"" passed the room ownership to ""law @ kmEFzzPkLf"".",2024-06-30T07:01:52.176Z,171973091217600
"The player ""cat @ V6Jp-3WCAQ"" quits the game with a stack of 38.86.",2024-06-30T02:09:44.204Z,171971338420401
"The player ""law @ kmEFzzPkLf"" stand up with the stack of 155.92.",2024-06-30T02:09:44.204Z,171971338420400
"-- ending hand #401 --",2024-06-30T02:09:41.303Z,171971338130302
"""pszych @ 4BPhmi4uNs"" collected 20.44 from pot",2024-06-30T02:09:41.303Z,171971338130301
"Uncalled bet of 20.44 returned to ""pszych @ 4BPhmi4uNs""",2024-06-30T02:09:41.303Z,171971338130300
"""law @ kmEFzzPkLf"" folds",2024-06-30T02:09:40.495Z,171971338049500
"""pszych @ 4BPhmi4uNs"" bets 20.44",2024-06-30T02:09:38.998Z,171971337899800
"""law @ kmEFzzPkLf"" checks",2024-06-30T02:09:30.560Z,171971337056000
"River: 10♦, 3♥, 5♣, A♥ [10♥]",2024-06-30T02:09:29.172Z,171971336917200
"""law @ kmEFzzPkLf"" calls 5.50",2024-06-30T02:09:28.315Z,171971336831500
"""pszych @ 4BPhmi4uNs"" bets 5.50",2024-06-30T02:09:27.015Z,171971336701500
"""law @ kmEFzzPkLf"" checks",2024-06-30T02:09:23.771Z,171971336377100
"Turn: 10♦, 3♥, 5♣ [A♥]",2024-06-30T02:09:22.075Z,171971336207500
"""pszych @ 4BPhmi4uNs"" calls 1.75",2024-06-30T02:09:21.263Z,171971336126300
"""law @ kmEFzzPkLf"" bets 1.75",2024-06-30T02:09:19.361Z,171971335936100
"Flop:  [10♦, 3♥, 5♣]",2024-06-30T02:09:15.557Z,171971335555700
"""pszych @ 4BPhmi4uNs"" calls 2.94",2024-06-30T02:09:14.666Z,171971335466600
"""law @ kmEFzzPkLf"" raises to 2.94",2024-06-30T02:09:12.655Z,171971335265500
"""pszych @ 4BPhmi4uNs"" raises to 0.96",2024-06-30T02:09:10.696Z,171971335069600
"""law @ kmEFzzPkLf"" posts a big blind of 0.30",2024-06-30T02:09:08.645Z,171971334864507
"""pszych @ 4BPhmi4uNs"" posts a small blind of 0.10",2024-06-30T02:09:08.645Z,171971334864506
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T02:09:08.645Z,171971334864505
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T02:09:08.645Z,171971334864504
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (88.55) | #9 ""law @ kmEFzzPkLf"" (166.14)",2024-06-30T02:09:08.645Z,171971334864501
"-- starting hand #401 (id: ssq8ogi1u4nl)  (No Limit Texas Hold'em) (dealer: ""pszych @ 4BPhmi4uNs"") --",2024-06-30T02:09:08.645Z,171971334864500
"-- ending hand #400 --",2024-06-30T02:09:05.640Z,171971334564002
"""law @ kmEFzzPkLf"" collected 3.96 from pot with Pair, 3's (combination: 3♥, 3♠, A♦, Q♠, 9♣)",2024-06-30T02:09:05.640Z,171971334564001
"""law @ kmEFzzPkLf"" shows a A♦, 9♣.",2024-06-30T02:09:05.640Z,171971334564000
"""law @ kmEFzzPkLf"" checks",2024-06-30T02:09:04.768Z,171971334476800
"""pszych @ 4BPhmi4uNs"" checks",2024-06-30T02:09:03.759Z,171971334375900
"River: Q♠, 3♥, 8♦, 5♥ [3♠]",2024-06-30T02:09:02.526Z,171971334252600
"""law @ kmEFzzPkLf"" calls 0.99",2024-06-30T02:09:01.640Z,171971334164000
"""pszych @ 4BPhmi4uNs"" bets 0.99",2024-06-30T02:09:00.433Z,171971334043300
"Turn: Q♠, 3♥, 8♦ [5♥]",2024-06-30T02:08:57.713Z,171971333771300
"""law @ kmEFzzPkLf"" checks",2024-06-30T02:08:56.887Z,171971333688700
"""pszych @ 4BPhmi4uNs"" checks",2024-06-30T02:08:55.669Z,171971333566900
"Flop:  [Q♠, 3♥, 8♦]",2024-06-30T02:08:55.112Z,171971333511200
"""pszych @ 4BPhmi4uNs"" calls 0.96",2024-06-30T02:08:54.226Z,171971333422600
"""law @ kmEFzzPkLf"" raises to 0.96",2024-06-30T02:08:52.617Z,171971333261700
"""pszych @ 4BPhmi4uNs"" posts a big blind of 0.30",2024-06-30T02:08:50.410Z,171971333041007
"""law @ kmEFzzPkLf"" posts a small blind of 0.10",2024-06-30T02:08:50.410Z,171971333041006
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T02:08:50.410Z,171971333041005
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T02:08:50.410Z,171971333041004
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (90.53) | #9 ""law @ kmEFzzPkLf"" (164.16)",2024-06-30T02:08:50.410Z,171971333041001
"-- starting hand #400 (id: uyuogrtqeguo)  (No Limit Texas Hold'em) (dealer: ""law @ kmEFzzPkLf"") --",2024-06-30T02:08:50.410Z,171971333041000
